dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Behavioral_Inhibition_System_Scale_behavioral_inhibition,False,-0.10401821187415915,483.0,-0.038644571243468456,-0.03861807194667744,0.12572230394252326,-0.038618071946677414,-0.038618071946677414,-0.038618071946677414,0.08546829489630313,0.0854682948963031
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_agreeableness_trust,False,-0.02842252879495558,483.0,-0.048263101949211226,-0.04825535626447827,0.07288653833836999,-0.0482553562644782,-0.0482553562644782,0.008772222660051298,0.07288653833836999,0.0954920357990679
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_conscientiousness,False,-0.6032403527519291,483.0,-0.5441166450006659,-0.5441041040655793,0.22573341146189185,-0.544104104065579,-0.544104104065579,-0.544104104065579,0.5745867451065831,0.5745867451065831
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_conscientiousness_organization,False,-0.4972447475046,483.0,-0.5062067549960807,-0.5061954555307384,0.20514406906293,-0.5061954555307381,-0.5061954555307381,-0.5061954555307381,0.4896203021501467,0.4896203021501468
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_extraversion_energy_level,False,-0.1655954498246759,483.0,-0.1223237711800515,-0.1223357993613135,0.051060485104426755,-0.12233579936131338,-0.12233579936131338,-0.12233579936131338,0.12512225534257565,0.1251222553425756
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_neuroticism,False,0.12080727351788775,483.0,0.19567463352105394,0.19569603093672974,0.196860971095788,0.19569603093672971,0.19569603093672971,0.19569603093672971,-0.04784893079622002,-0.047848930796220025
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_neuroticism_anxiety,False,-0.03492636013628952,483.0,0.003839398500618246,0.0038758108877861865,0.20450876933414075,0.003875810887786235,0.003875810887786235,0.003875810887786235,0.16898129484861588,0.13574871403531086
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_neuroticism_depression,False,0.1744046262000289,483.0,0.2682318105708854,0.26824349515277746,0.14843873975490957,0.2682434951527773,0.2682434951527773,0.2682434951527773,-0.09927765549948793,-0.099277655499488
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_openness,False,-0.0906910922012882,483.0,-0.23906928034522684,-0.23906593115885252,0.08414792228250907,-0.23906593115885252,-0.23906593115885252,-0.23906593115885252,0.252376855167892,0.25237685516789193
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_openness_intellectual_curiosity,False,-0.01762316759478042,483.0,-0.0801256765931876,-0.08010994290734341,-0.006774878529456017,-0.08010994290734341,-0.08010994290734341,-0.08010994290734341,0.05470363061089476,0.05470363061089476
